# phrase<TAB>tokens, generated by scripts/make-bpe-vocab.py's sibling: official
# Google sentencepiece over the KWS model's bpe.model. Ground truth for the
# encoder the app uses at runtime. Regenerate only if the model changes.
HEY THUOC	▁HE Y ▁TH U O C
HEY UNCRAVING	▁HE Y ▁UN C RA V ING
HEY CHRONOSCOPE	▁HE Y ▁ CH RO N O S CO PE
HEY MICROCEPHALIC	▁HE Y ▁MI C RO CE PH AL IC
HEY SEPTANGLE	▁HE Y ▁SE P TA NG LE
HEY LERWA	▁HE Y ▁LE R W A
HEY CATTISHNESS	▁HE Y ▁CA T T ISH NESS
HEY LULLINGLY	▁HE Y ▁ LU LL ING LY
HEY MIDMOST	▁HE Y ▁MI D MO S T
HEY DURBAN	▁HE Y ▁DU R B AN
HEY ABDERITE	▁HE Y ▁A B DER IT E
HEY FUMER	▁HE Y ▁F UM ER
HEY UNSMOOTHLY	▁HE Y ▁UN S MO O TH LY
HEY RECOHABITATION	▁HE Y ▁RE CO HA B IT ATION
HEY HEDGEWOOD	▁HE Y ▁HE D GE W O O D
HEY ALIPTES	▁HE Y ▁A LI P TE S
HEY DROW	▁HE Y ▁DR OW
HEY DERMATITIS	▁HE Y ▁DE R MA T IT IS
HEY LUCID	▁HE Y ▁ LU CI D
HEY REPELLANCE	▁HE Y ▁RE PE LL ANCE
HEY SEMIRESINOUS	▁HE Y ▁SE M IR ES IN OUS
HEY PURE	▁HE Y ▁P URE
HEY BUMBLEDOM	▁HE Y ▁BU M B LE D OM
HEY APOSTLEHOOD	▁HE Y ▁A PO S T LE HO O D
HEY COMMONISH	▁HE Y ▁COM M ON ISH
HEY DWAMISH	▁HE Y ▁ D W A M ISH
HEY MYOSOTIS	▁HE Y ▁MY O S O TI S
HEY FLOG	▁HE Y ▁F LO G
HEY ADJUTANT	▁HE Y ▁A D J U T ANT
HEY UNDERLAPPER	▁HE Y ▁UNDER LA P PER
HEY RHINOLOGY	▁HE Y ▁ R H IN O LO G Y
HEY IATROLOGY	▁HE Y ▁I AT RO LO G Y
HEY WALPURGIS	▁HE Y ▁W AL P UR G IS
HEY GYNOCARDIA	▁HE Y ▁G Y N O C ARD IA
HEY LIGHTENER	▁HE Y ▁ L IGHT EN ER
HEY BEGGARLINESS	▁HE Y ▁BE G G AR LI NESS
HEY BELEMNITES	▁HE Y ▁BE LE M N IT ES
HEY BOOLYA	▁HE Y ▁BO O LY A
HEY DRACONIC	▁HE Y ▁DR A C ON IC
HEY QUIB	▁HE Y ▁QU I B
HEY SEARCER	▁HE Y ▁SE AR C ER
HEY EXPLOIT	▁HE Y ▁EX P LO IT
HEY AGROSTOGRAPHER	▁HE Y ▁A G RO S T O G RA PH ER
HEY RENOINTESTINAL	▁HE Y ▁RE N O IN T EST IN AL
HEY KHAJA	▁HE Y ▁K HA J A
HEY KNOXIAN	▁HE Y ▁K N O X IAN
HEY SAGITTOCYST	▁HE Y ▁SA G IT T O C Y S T
HEY NOCTILUMINOUS	▁HE Y ▁NO C T IL UM IN OUS
HEY CHIPPAGE	▁HE Y ▁CHI PP AGE
HEY RAMUSCULE	▁HE Y ▁RA M US C U LE
HEY OUTGARTH	▁HE Y ▁OUT G AR TH
HEY WATERSMEET	▁HE Y ▁WA TER S ME ET
HEY PUBLICIZE	▁HE Y ▁PUBLIC IZE
HEY CLAVELLATED	▁HE Y ▁C LA VE LL ATED
HEY LIGABLE	▁HE Y ▁LI G ABLE
HEY DELAWARE	▁HE Y ▁DE LA W AR E
HEY SATISFYINGNESS	▁HE Y ▁SA TI S F Y ING NESS
HEY CONUMEROUS	▁HE Y ▁CON UM ER OUS
HEY HETEROPOLAR	▁HE Y ▁HE TER O P OL AR
HEY ENTRAPPER	▁HE Y ▁ ENT RA P PER
HEY VANELIKE	▁HE Y ▁VA NE LI KE
HEY RHIPIDISTIA	▁HE Y ▁ R H I P ID IST IA
HEY FEATURELESS	▁HE Y ▁FE AT URE LES S
HEY TEUTONOPHOBE	▁HE Y ▁T E U T ON O P HO B E
HEY DEUTEROCONE	▁HE Y ▁DE U TER O C ONE
HEY CORTLANDTITE	▁HE Y ▁C OR T LAND TI TE
HEY TORTURABLENESS	▁HE Y ▁TO R T UR ABLE NESS
HEY SCALPRUM	▁HE Y ▁S C AL P RU M
HEY PREDICATE	▁HE Y ▁PRE D IC ATE
HEY DIPHTHEROIDAL	▁HE Y ▁DI PH THER O ID AL
HEY STONINESS	▁HE Y ▁ST ON I NESS
HEY LINTSEED	▁HE Y ▁LI N T SE ED
HEY OTOPHARYNGEAL	▁HE Y ▁O T O PH AR Y NG E AL
HEY REPUTATIONLESS	▁HE Y ▁RE P U T ATION LES S
HEY BETRACE	▁HE Y ▁BE T RA CE
HEY MILKING	▁HE Y ▁MI L K ING
HEY ARGOVIAN	▁HE Y ▁A R G O VI AN
HEY CACOTHELINE	▁HE Y ▁CA CO TH E LINE
HEY CANTATIVE	▁HE Y ▁CAN T ATIVE
HEY ANTISCIANS	▁HE Y ▁AN TI S C IAN S
HEY PENICILLATELY	▁HE Y ▁P EN IC I LL ATE LY
HEY FISHFALL	▁HE Y ▁F ISH F AL L
HEY EUTHENIST	▁HE Y ▁E U TH EN IST
HEY TOTIPOTENT	▁HE Y ▁TO TI PO T ENT
HEY SUPRARIMAL	▁HE Y ▁SU P RA RI M AL
HEY LOGICIAN	▁HE Y ▁LO G IC IAN
HEY FLAVEDO	▁HE Y ▁F LA VE D O
HEY MIDSENTENCE	▁HE Y ▁MI D S ENT ENCE
HEY VICETY	▁HE Y ▁VI CE TY
HEY REFLORESCENCE	▁HE Y ▁RE F LO RE S C ENCE
HEY OVERREMISS	▁HE Y ▁OVER RE M IS S
HEY GUANCHE	▁HE Y ▁GU AN CH E
HEY PETROSA	▁HE Y ▁P ET RO S A
HEY DAISIED	▁HE Y ▁DA IS I ED
HEY TELLIMA	▁HE Y ▁TELL IM A
HEY BASIFACIAL	▁HE Y ▁BA S IF A CI AL
HEY CHILALGIA	▁HE Y ▁CHI L AL G IA
HEY ENTREAT	▁HE Y ▁ ENT RE AT
HEY OROGRAPHY	▁HE Y ▁OR O G RA PH Y
HEY PRESSBOARD	▁HE Y ▁PRE S S B O ARD
HEY SIDEROLOGY	▁HE Y ▁ SIDE RO LO G Y
HEY ROOTERY	▁HE Y ▁RO O TER Y
HEY ROCHET	▁HE Y ▁RO CH ET
HEY BELAH	▁HE Y ▁BE LA H
HEY GHARNAO	▁HE Y ▁G H AR N A O
HEY DUNLIN	▁HE Y ▁DU N LI N
HEY DIVERSITY	▁HE Y ▁DI VER S ITY
HEY TRIPERSONALIST	▁HE Y ▁T RI PER S ON AL IST
HEY AKALIMBA	▁HE Y ▁A K AL IM B A
HEY BASONGO	▁HE Y ▁BA S ON G O
HEY FUD	▁HE Y ▁F U D
HEY MELANOSED	▁HE Y ▁ME LA N O S ED
HEY NAVIFORM	▁HE Y ▁NA VI FORM
HEY FAVORING	▁HE Y ▁FA V OR ING
HEY AWAKE	▁HE Y ▁A W A KE
HEY ARCTOIDEA	▁HE Y ▁A R C T O ID E A
HEY DANGLIN	▁HE Y ▁DA NG LI N
HEY GIZZERN	▁HE Y ▁G I Z Z ER N
HEY KHARTOUMER	▁HE Y ▁K H AR T O UM ER
HEY PINNATISECTED	▁HE Y ▁P IN N AT IS E C TED
HEY PSEUDOLEUCITE	▁HE Y ▁P SE U D O LE U CI TE
HEY CHUMPY	▁HE Y ▁ CH UM P Y
HEY BOVICIDE	▁HE Y ▁BO VI CI DE
HEY JINCAMAS	▁HE Y ▁ J IN CA MA S
HEY CLUMSE	▁HE Y ▁C LU M SE
HEY NEUROTOXIN	▁HE Y ▁NE UR O T O X IN
HEY IGNIGENOUS	▁HE Y ▁I G N IG EN OUS
HEY SIPHONOSTELE	▁HE Y ▁S I PH ON O S TE LE
HEY TICKLEBACK	▁HE Y ▁T IC K LE B A CK
HEY STYAN	▁HE Y ▁ST Y AN
HEY PHEASANTWOOD	▁HE Y ▁PH E AS ANT W O O D
HEY QUOTITY	▁HE Y ▁QU O T ITY
HEY COCK	▁HE Y ▁CO CK
HEY REAFFIRMER	▁HE Y ▁RE A FF IR M ER
HEY ANTHIDIUM	▁HE Y ▁AN TH ID I UM
HEY ALCHEMISTRY	▁HE Y ▁A L CH E M IST RY
HEY ONYCHOTROPHY	▁HE Y ▁ON Y CH O T RO PH Y
HEY ISOLYSIN	▁HE Y ▁IS O LY S IN
HEY SUNSPOT	▁HE Y ▁SU N S PO T
HEY HEXOKINASE	▁HE Y ▁HE X O K IN AS E
HEY ANOMURAN	▁HE Y ▁AN OM UR AN
HEY ALLUREMENT	▁HE Y ▁ALL URE MENT
HEY REIMPORTATION	▁HE Y ▁RE IM PORT ATION
HEY SCYTHELESS	▁HE Y ▁S C Y TH E LES S
HEY BELONIDAE	▁HE Y ▁BE LO N ID A E
HEY OTHINISM	▁HE Y ▁O TH IN IS M
HEY BARECA	▁HE Y ▁BA RE CA
HEY THOUGHTNESS	▁HE Y ▁THOUGH T NESS
HEY HETEROTYPE	▁HE Y ▁HE TER O TY PE
HEY HOROPTERY	▁HE Y ▁HO RO P TER Y
HEY CLEVERISHLY	▁HE Y ▁C LE VER ISH LY
HEY BEDRIFT	▁HE Y ▁BE D RI F T
HEY BEN	▁HE Y ▁BE N
HEY NOCICEPTOR	▁HE Y ▁NO CI CE P T OR
HEY PORTAMENTO	▁HE Y ▁ PORT A MENT O
HEY KENTROLITE	▁HE Y ▁K ENT RO LI TE
HEY TOLUIDIDE	▁HE Y ▁TO LU ID ID E
HEY ARANEOLOGIST	▁HE Y ▁A RA NE O LO G IST
HEY TOMAN	▁HE Y ▁TO MAN
HEY TOMBOYISH	▁HE Y ▁TO M B O Y ISH
HEY SUPERVAST	▁HE Y ▁SU PER V AS T
HEY CHOREA	▁HE Y ▁C HO RE A
HEY UNORTHODOXLY	▁HE Y ▁UN OR T HO D O X LY
HEY INFAMILIAR	▁HE Y ▁IN F A M IL I AR
HEY INTRANSITABLE	▁HE Y ▁IN T RA N S IT ABLE
HEY BLANCO	▁HE Y ▁B LA N CO
HEY STIFFLIKE	▁HE Y ▁ST I FF LI KE
HEY OMENTOPLASTY	▁HE Y ▁O MENT O P LA S TY
HEY BESMUDGE	▁HE Y ▁BE S M U D GE
HEY METAPSYCHISM	▁HE Y ▁ME TA P S Y CH IS M
HEY UNMEASURABLY	▁HE Y ▁UN ME AS UR A B LY
HEY ANEMIA	▁HE Y ▁A NE M IA
PANLEUCOPENIA	▁PA N LE U CO P EN IA
PSEUDOVIPERINE	▁P SE U D O VI PER IN E
AGGRESSIVELY	▁A G G RE S S IVE LY
SANGRAAL	▁SA NG RA AL
SMALLMOUTH	▁S MA LL MO U TH
LEKACH	▁LE K A CH
LATHING	▁LA TH ING
QUESTIONNAIRE	▁QUESTION N A I RE
AFFECTER	▁A FF E C TER
REVISERSHIP	▁RE VI S ER SHIP
BEDIRT	▁BE D IR T
BICYCLISM	▁B IC Y C LI S M
BOREADES	▁BO RE AD ES
SEMIADNATE	▁SE M I AD N ATE
CATCHCRY	▁CA T CH C RY
FLEAM	▁F LE A M
METACONID	▁ME TA C ON ID
THERMODYNAMIC	▁THE R MO D Y N A M IC
IDEOGRAPHIC	▁I DE O G RA PH IC
LIPOBLAST	▁LI PO B LA S T
TIPSIFICATION	▁T I P S IF IC ATION
SUBINDICATE	▁SU B IN D IC ATE
QUADRISEPTATE	▁QU AD RI SE P T ATE
NONFLAKY	▁NO N F LA K Y
MYCOPHAGY	▁MY CO P HA G Y
NONUTILIZED	▁NO N U T IL IZE D
WILLOCK	▁WILL O CK
POLSKA	▁PO L S K A
BISYMMETRY	▁BI S Y M ME T RY
PERSUADED	▁PER S U AD ED
TRIUMPHANCE	▁T RI UM PH ANCE
PERCULSIVE	▁PER C UL S IVE
ANDESINITE	▁AND ES IN IT E
HETERODONTUS	▁HE TER O D ON T US
RENOMINATE	▁RE N OM IN ATE
BOARSTAFF	▁BO AR S TA FF
OSMUNDACEOUS	▁O S M UN D A CE OUS
ALTARPIECE	▁A L T AR P I E CE
EPIGASTROCELE	▁E P IG AS T RO CE LE
SUFFERING	▁SU FF ER ING
CAROTENOID	▁CA RO T EN O ID
PALEOANDESITE	▁PA LE O AN DE S IT E
UNFEEING	▁UN F E E ING
ROCKY	▁RO CK Y
SLAVEY	▁S LA VE Y
OVERARTIFICIAL	▁OVER AR T IF IC I AL
FIXATIVE	▁FI X ATIVE
AEGLE	▁A E G LE
KERATOLYSIS	▁K ER AT O LY S IS
HARPALINAE	▁HA R P AL IN A E
COLICOLITIS	▁COL IC OL IT IS
SPRYNESS	▁SP RY NESS
RICHELLITE	▁RI CH EL LI TE
DISSOCIAL	▁DIS S O CI AL
PERSIFLATE	▁PER S IF L ATE
CUMBRAITE	▁C UM B RA IT E
TUE	▁T U E
INFLUXIBLY	▁IN F LU X I B LY
SLATTERNLINESS	▁S LA T TER N LI NESS
MYRMECOLOGIST	▁MY R ME CO LO G IST
PALMITE	▁P AL M IT E
EXILARCH	▁EX IL AR CH
HYPOCAUST	▁ H Y PO CA US T
MARGARODES	▁MAR G AR O DE S
SODIOTARTRATE	▁SO DI O T AR T R ATE
FENDY	▁F END Y
DISCLOSED	▁DIS C LO S ED
SCRAWLINESS	▁S C RA W LI NESS
MONOLOCULAR	▁MO N O LO C UL AR
UNSOLICITATED	▁UN S OL IC IT ATED
UNSUPPURATED	▁UN S U PP UR ATED
TUNNOR	▁T UN N OR
DISHPAN	▁DIS H P AN
EACH	▁E A CH
LEUCOPHORE	▁LE U CO P HO RE
ELENCHTIC	▁E LE N CH TIC
QUINA	▁QU IN A
HOMO	▁HO MO
DREPANOID	▁DR E P AN O ID
CLEAVING	▁C LE A V ING
CIXO	▁C I X O
PALAEARCTIC	▁PA LA E AR C TIC
INTERTILL	▁IN TER TI LL
WHITHERWARD	▁W H I THER WARD
ZENOBIA	▁ Z EN O B IA
APHNOLOGY	▁A PH N O LO G Y
TABANUCO	▁TA B AN U CO
BAILIFFSHIP	▁BA IL I FF SHIP
GEKKONOID	▁G E K K ON O ID
VERMINICIDAL	▁ VER M IN IC ID AL
CULEBRA	▁C U LE B RA
CAROLINA	▁CA RO LI N A
NEWMANISM	▁NEW MAN IS M
OFFICIALIZE	▁OF F IC I AL IZE
GASTEROTHECA	▁GA S TER O TH E CA
DYSPROSIUM	▁ D Y S P RO S I UM
WARDER	▁ WARD ER
MERIL	▁ME RI L
LENAEAN	▁LE N A E AN
SAPPHISM	▁SA P PH IS M
PETROL	▁P ET RO L
OXFORD	▁O X F OR D
SPEECHIFY	▁SP E E CH IF Y
HOLOCAINE	▁HO LO C AIN E
TARSOME	▁T AR S OM E
WINGLESS	▁W ING LES S
WOOTZ	▁W O O T Z
SANDLING	▁SA ND L ING
NITCHEVO	▁ N IT CH E VO
HU	▁HU
BELLOWS	▁BE LL OW S
VULGARITY	▁ V UL G AR ITY
ANGUIFORM	▁A NG U I FORM
GENTIOPICRIN	▁G ENT I O P IC RI N
RETROCURVED	▁RE T RO C UR VE D
APOEMBRYONY	▁A PO E M B RY ON Y
SPURFLOWER	▁SP UR F LO W ER
SYMBRANCHIATE	▁S Y M B RA N CH I ATE
GILBERTAGE	▁G IL BER T AGE
PROVINCE	▁PRO VI N CE
IPSEDIXITISH	▁I P S ED I X IT ISH
HERETICATION	▁HERE TIC ATION
SHEEPSTEALING	▁SHE E P S TE AL ING
UNMONEYED	▁UN M ONE Y ED
PRODIGALITY	▁PRO D IG AL ITY
ALGINE	▁A L G IN E
SEMIMACHINE	▁SE M IM A CH IN E
CLAW	▁C LA W
MARKET	▁MAR KE T
NONBLOCKING	▁NO N B LO CK ING
DEUTOMALAR	▁DE U T OM AL AR
AMICRONUCLEATE	▁A M IC RO N U C LE ATE
UNCORRODED	▁UN C OR RO D ED
WAILSOME	▁WA IL S OM E
FRATERNIZER	▁F RA TER N IZE R
EULYTINE	▁E U LY TI NE
UNEXTENUATED	▁UN E X T EN U ATED
CODDER	▁CO D DER
UNPUBLISHED	▁UN P U B L ISH ED
ARENIG	▁ARE N IG
SCANIC	▁S C AN IC
CATAPHASIA	▁CA TA PH AS IA
NECROPHILOUS	▁NE C RO PH IL OUS
CANTANKEROUS	▁CAN T AN K ER OUS
SCAUT	▁S CA U T
PLAYCRAFTSMAN	▁PLAY C RA F T S MAN
SILTLIKE	▁S IL T LI KE
SEMICOMBINED	▁SE M IC OM B IN ED
UNTHRIDDEN	▁UN TH RI D D EN
KHAKI	▁K HA K I
BESSEMER	▁BE S SE M ER
STERNNESS	▁S TER N NESS
DISASTROUSLY	▁DIS AS T R OUS LY
DISCUSSIBLE	▁DIS C US S IBLE
VICTOR	▁VI C T OR
OOPODAL	▁O O PO D AL
FLAGELLARIA	▁F L AGE LL AR IA
DEBONAIRE	▁DE B ON A I RE
TANACETIN	▁T AN A CE T IN
ADVENTISM	▁A D V ENT IS M
TURDINAE	▁T UR D IN A E
OLECRANAL	▁O LE C RA N AL
PLATODE	▁P LA T O DE
TAMPIONED	▁TA M P ION ED
ANTICATHEXIS	▁AN TIC AT HE X IS
DECAPETALOUS	▁DE CA PE T AL OUS
ENNEAHEDRIA	▁EN NE A H ED RI A
GALERUM	▁G AL ER UM
UNEXAMINED	▁UN E X A M IN ED
INSERTION	▁IN S ER TION
POET	▁PO ET
SUBUNGULATA	▁SU B U NG UL AT A
PFEFFERNUSS	▁P F E FF ER N US S
PANTAGRUELINE	▁PA N TA G RU E LINE
ROCKLESS	▁RO CK LES S
TUTSAN	▁T U T S AN
COSOUNDING	▁CO S O UN D ING
LOUSEWORT	▁LO U SE W OR T
ZEOLITIZATION	▁ Z E O LI TI Z ATION
UNMUTINOUS	▁UN M U T IN OUS
SULPHONAL	▁SU L PH ON AL
ENDANGIUM	▁EN D A NG I UM
BLUEBILL	▁B LU E B I LL
MEGALOCEROS	▁ME G AL O CE RO S
TERATOGENIC	▁ TER AT O G EN IC
LINING	▁LI N ING
CHOULTRY	▁C HO UL T RY
NEVADITE	▁NE V AD IT E
NOISEFULLY	▁NO IS E FUL LY
DIPLOIC	▁DI P LO IC
SAPINDALES	▁SA P IN D AL ES
ACROMICRIA	▁A C RO M IC RI A
LANAZ	▁LA N A Z
PRAGMATICAL	▁P RA G MA T ICAL
PROTEOSAURUS	▁PRO TE O S A UR US
SHURF	▁S H UR F
PARAKILYA	▁PA RA K IL Y A
UNPROVING	▁UN P RO V ING
VEE	▁ VE E
INFUSE	▁IN F U SE
